topic,country,ds,yhat,yhat_lower,yhat_upper
military_deescalation,KE,2026-08-01,0.0013726976438256104,0.0,0.03427269764382561
military_deescalation,KE,2026-09-01,0.0013430262739686028,0.0,0.03812634450384014
military_deescalation,KE,2026-10-01,0.0013136516078498502,0.0,0.04160775787663313
military_deescalation,KE,2026-11-01,0.00128457067853157,0.0,0.04480717974554409
military_deescalation,KE,2026-12-01,0.0012557805487443607,0.0,0.04778340675081919
military_deescalation,KE,2027-01-01,0.00122727831059053,0.0,0.05057727831059053
military_deescalation,KE,2027-02-01,0.0011990610852503857,0.0,0.05321852859502023
military_deescalation,KE,2027-03-01,0.001171126022691466,0.0,0.05572960382403779
military_deescalation,KE,2027-04-01,0.0011434703013806775,0.0,0.058127941870396736
military_deescalation,KN,2026-05-01,0.000849399911449718,0.0,0.017299399911449718
military_deescalation,KN,2026-06-01,0.0006287553012577884,0.0,0.023892568402295204
military_deescalation,KN,2026-07-01,0.00040921391411681855,0.0,0.028901449698624848
military_deescalation,KN,2026-08-01,0.00019077023391155348,0.0,0.033090770233911555
military_deescalation,KN,2026-09-01,0.0,0.0,0.03678331822987154
military_deescalation,KN,2026-10-01,0.0,0.0,0.04029410626878328
military_deescalation,KN,2026-11-01,0.0,0.0,0.04352260906701252
military_deescalation,KN,2026-12-01,0.0,0.0,0.04652762620207483
military_deescalation,KN,2027-01-01,0.0,0.0,0.04935
military_deescalation,KN,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,KN,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,KN,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,KS,2026-05-01,0.0017261890838161202,0.0,0.01817618908381612
military_deescalation,KS,2026-06-01,0.001631090180058594,0.0,0.02489490328109601
military_deescalation,KS,2026-07-01,0.0015364667708198556,0.0,0.030028702555327885
military_deescalation,KS,2026-08-01,0.0014423164786273109,0.0,0.03434231647862731
military_deescalation,KS,2026-09-01,0.0013486369378957288,0.0,0.03813195516776727
military_deescalation,KS,2026-10-01,0.0012554257948678045,0.0,0.041549532063651085
military_deescalation,KS,2026-11-01,0.0011626807075550201,0.0,0.04468528977456754
military_deescalation,KS,2026-12-01,0.0010703993456787995,0.0,0.04759802554775363
military_deescalation,KS,2027-01-01,0.0009785793906119601,0.0,0.05032857939061196
military_deescalation,KS,2027-02-01,0.0008872185353204549,0.0,0.0529066860450903
military_deescalation,KS,2027-03-01,0.0007963144843054072,0.0,0.05535479228565173
military_deescalation,KS,2027-04-01,0.0007058649535454347,0.0,0.057690336522561496
military_deescalation,KU,2026-05-01,0.0009951907799023556,0.0,0.017445190779902354
military_deescalation,KU,2026-06-01,0.0009524649717425624,0.0,0.024216278072779977
military_deescalation,KU,2026-07-01,0.0009099527926235682,0.0,0.0294021885771316
military_deescalation,KU,2026-08-01,0.000867653174400169,0.0,0.03376765317440017
military_deescalation,KU,2026-09-01,0.0008255650542678868,0.0,0.03760888328413943
military_deescalation,KU,2026-10-01,0.000783687374736266,0.0,0.041077793643519545
military_deescalation,KU,2026-11-01,0.0007420190836023035,0.0,0.04426462815061482
military_deescalation,KU,2026-12-01,0.0007005591339240106,0.0,0.04722818533599884
military_deescalation,KU,2027-01-01,0.0006593064839941092,0.0,0.050009306483994105
military_deescalation,KU,2027-02-01,0.0006182600973138573,0.0,0.0526377276070837
military_deescalation,KU,2027-03-01,0.0005774189425670068,0.0,0.05513589674391333
military_deescalation,KU,2027-04-01,0.0005367819935938904,0.0,0.057521253562609946
military_deescalation,KZ,2026-05-01,0.00026561202665323087,0.0,0.01671561202665323
military_deescalation,KZ,2026-06-01,0.00024346759883082532,0.0,0.02350728069986824
military_deescalation,KZ,2026-07-01,0.00022154462111721875,0.0,0.028713780405625246
military_deescalation,KZ,2026-08-01,0.0001998408789530159,0.0,0.03309984087895301
military_deescalation,KZ,2026-09-01,0.00017835417992499855,0.0,0.03696167240979654
military_deescalation,KZ,2026-10-01,0.00015708235354465784,0.0,0.04045118862232793
military_deescalation,KZ,2026-11-01,0.00013602325102894162,0.0,0.04365863231804146
military_deescalation,KZ,2026-12-01,0.00011517474508319393,0.0,0.046642800947158024
military_deescalation,KZ,2027-01-01,9.45347296862655e-05,0.0,0.04944453472968626
military_deescalation,KZ,2027-02-01,7.410111987777313e-05,0.0,0.05209356862964762
military_deescalation,KZ,2027-03-01,5.387185154748632e-05,0.0,0.05461234965289381
military_deescalation,KZ,2027-04-01,3.384488122682035e-05,0.0,0.05701831645024288
military_deescalation,LE,2026-05-01,0.0207110147281937,0.0020422093457298576,0.03937982011065754
military_deescalation,LE,2026-06-01,0.020127204965359836,0.0,0.046528882730544036
military_deescalation,LE,2026-07-01,0.01954911666389806,0.0,0.05188443610294076
military_deescalation,LE,2026-08-01,0.018976693752255077,0.0,0.056314304517182764
military_deescalation,LE,2026-09-01,0.018409880708390884,0.0,0.060154598602293996
military_deescalation,LE,2026-10-01,0.017848622554393418,0.0,0.06357766984875399
military_deescalation,LE,2026-11-01,0.017292864851146006,0.0,0.06668588116780941
military_deescalation,LE,2026-12-01,0.01674255369304703,0.0,0.06954590922341544
military_deescalation,LE,2027-01-01,0.01619763570278137,0.0,0.0722040518501729
military_deescalation,LE,2027-02-01,0.01565805802614309,0.0,0.07469400422913969
military_deescalation,LE,2027-03-01,0.01512376832690886,0.0,0.07704119106470876
military_deescalation,LE,2027-04-01,0.014594714781761598,0.0,0.079265353659847
military_deescalation,MX,2026-05-01,0.001206211960073877,0.0,0.017656211960073876
military_deescalation,MX,2026-06-01,0.0011399107304916741,0.0,0.02440372383152909
military_deescalation,MX,2026-07-01,0.0010868697468259117,0.0,0.02957910553133394
military_deescalation,MX,2026-08-01,0.001044436959893302,0.0,0.0339444369598933
military_deescalation,MX,2026-09-01,0.0010104907303472139,0.0,0.03779380896021876
military_deescalation,MX,2026-10-01,0.0009833337467103436,0.0,0.04127744001549362
military_deescalation,MX,2026-11-01,0.0009616081598008473,0.0,0.044484217226813366
military_deescalation,MX,2026-12-01,0.0009442276902732504,0.0,0.04747185389234808
military_deescalation,MX,2027-01-01,0.0009303233146511728,0.0,0.05028032331465117
military_deescalation,MX,2027-02-01,0.0009191998141535108,0.0,0.052938667323923355
military_deescalation,MX,2027-03-01,0.000910301013755381,0.0,0.055468778815101705
military_deescalation,MX,2027-04-01,0.0009031819734368772,0.0,0.057887653542452934
military_deescalation,MY,2026-05-01,0.004414822356214246,0.0,0.020864822356214244
military_deescalation,MY,2026-06-01,0.005221834575544349,0.0,0.028485647676581766
military_deescalation,MY,2026-07-01,0.009509713457086205,0.0,0.03800194924159424
military_deescalation,MY,2026-08-01,0.006851086031908569,0.0,0.039751086031908564
military_deescalation,MY,2026-09-01,0.004127894990852497,0.0,0.04091121322072404
military_deescalation,MY,2026-10-01,0.005980406164143994,0.0,0.04627451243292727
military_deescalation,MY,2026-11-01,0.0043676341370291125,0.0,0.04789024320404163
military_deescalation,MY,2026-12-01,0.03226705655835579,0.0,0.07879468276043061
military_deescalation,MY,2027-01-01,0.009842621514507467,0.0,0.059192621514507465
military_deescalation,MY,2027-02-01,0.0022887471250953324,0.0,0.054308214634865175
military_deescalation,MY,2027-03-01,0.003308658717813523,0.0,0.05786713651915985
military_deescalation,MY,2027-04-01,0.005883123001679176,0.0,0.06286759457069524
military_deescalation,NG,2026-05-01,0.014492691121221864,0.0,0.0423723754565661
military_deescalation,NG,2026-06-01,0.014128917438682827,0.0,0.05355674514040738
military_deescalation,NG,2026-07-01,0.013837898492651598,0.0,0.062126928260449965
military_deescalation,NG,2026-08-01,0.013605083335826613,0.0,0.06936445200651509
military_deescalation,NG,2026-09-01,0.013418831210366628,0.0,0.0757597005754324
military_deescalation,NG,2026-10-01,0.013269829509998637,0.0,0.08156083032145718
military_deescalation,NG,2026-11-01,0.013150628149704247,0.0,0.0869133395320082
military_deescalation,NG,2026-12-01,0.013055267061468732,0.0,0.09191092246491783
military_deescalation,NG,2027-01-01,0.012978978190880322,0.0,0.09661803119691303
military_deescalation,NG,2027-02-01,0.012917947094409594,0.0,0.10108125004061498
military_deescalation,NG,2027-03-01,0.01286912221723301,0.0,0.10533557443111881
military_deescalation,NG,2027-04-01,0.012830062315491744,0.0,0.10940812185108847
military_deescalation,NI,2026-05-01,0.0006078109596567431,0.0,0.017057810959656743
military_deescalation,NI,2026-06-01,0.0005648763778653124,0.0,0.023828689478902727
military_deescalation,NI,2026-07-01,0.0005223710955351686,0.0,0.029014606880043196
military_deescalation,NI,2026-08-01,0.0004802908201352154,0.0,0.03338029082013522
military_deescalation,NI,2026-09-01,0.00043863130205503234,0.0,0.037221949531926576
military_deescalation,NI,2026-10-01,0.00039738833417571497,0.0,0.04069149460295899
military_deescalation,NI,2026-11-01,0.0003565577514450054,0.0,0.04387916681845752
military_deescalation,NI,2026-12-01,0.0003161354304566714,0.0,0.046843761632531504
military_deescalation,NI,2027-01-01,0.00027611728903409086,0.0,0.049626117289034086
military_deescalation,NI,2027-02-01,0.00023649928581800038,0.0,0.052255966795587847
military_deescalation,NI,2027-03-01,0.0001972774198583659,0.0,0.05475575522120469
military_deescalation,NI,2027-04-01,0.00015844773021033364,0.0,0.057142919299226394
military_deescalation,NL,2026-05-01,0.001624000944053346,0.0,0.018074000944053346
military_deescalation,NL,2026-06-01,0.001383901427847695,0.0,0.02464771452888511
military_deescalation,NL,2026-07-01,0.001191821814883174,0.0,0.029684057599391203
military_deescalation,NL,2026-08-01,0.0010381581245115573,0.0,0.03393815812451156
military_deescalation,NL,2026-09-01,0.0009152271722142641,0.0,0.0376985454020858
military_deescalation,NL,2026-10-01,0.0008168824103764293,0.0,0.04111098867915971
military_deescalation,NL,2026-11-01,0.0007382066009061616,0.0,0.04426081566791868
military_deescalation,NL,2026-12-01,0.0006752659533299473,0.0,0.047202892155404776
military_deescalation,NL,2027-01-01,0.000624913435268976,0.0,0.049974913435268976
military_deescalation,NL,2027-02-01,0.000584631420820199,0.0,0.052604098930590044
military_deescalation,NL,2027-03-01,0.0005524058092611773,0.0,0.0551108836106075
military_deescalation,NL,2027-04-01,0.00052662532001396,0.0,0.05751109688903002
military_deescalation,NO,2026-05-01,0.0,0.0,0.01645
military_deescalation,NO,2026-06-01,0.0,0.0,0.023263813101037416
military_deescalation,NO,2026-07-01,0.001523500129007279,0.0,0.030015735913515307
military_deescalation,NO,2026-08-01,0.0,0.0,0.0329
military_deescalation,NO,2026-09-01,0.0,0.0,0.03678331822987154
military_deescalation,NO,2026-10-01,0.0,0.0,0.04029410626878328
military_deescalation,NO,2026-11-01,0.0,0.0,0.04352260906701252
military_deescalation,NO,2026-12-01,0.0,0.0,0.04652762620207483
military_deescalation,NO,2027-01-01,0.0,0.0,0.04935
military_deescalation,NO,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,NO,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,NO,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,PK,2026-05-01,0.002179520364596491,0.0,0.01862952036459649
military_deescalation,PK,2026-06-01,0.0020212952024102754,0.0,0.02528510830344769
military_deescalation,PK,2026-07-01,0.0018638611660349905,0.0,0.03035609695054302
military_deescalation,PK,2026-08-01,0.0017072142998415824,0.0,0.03460721429984158
military_deescalation,PK,2026-09-01,0.0015513506679791411,0.0,0.038334668897850685
military_deescalation,PK,2026-10-01,0.001396266354276012,0.0,0.04169037262305929
military_deescalation,PK,2026-11-01,0.0012419574621413986,0.0,0.044764566529153914
military_deescalation,PK,2026-12-01,0.0010884201144674584,0.0,0.04761604631654229
military_deescalation,PK,2027-01-01,0.0009356504535318879,0.0,0.05028565045353189
military_deescalation,PK,2027-02-01,0.0007836446409009953,0.0,0.052803112150670836
military_deescalation,PK,2027-03-01,0.0006323988573332568,0.0,0.05519087665867958
military_deescalation,PK,2027-04-01,0.0004819093026833573,0.0,0.05746638087169942
military_deescalation,PO,2026-05-01,6.779057980286254e-05,0.0,0.016517790579802863
military_deescalation,PO,2026-06-01,0.0,0.0,0.023263813101037416
military_deescalation,PO,2026-07-01,0.0,0.0,0.02849223578450803
military_deescalation,PO,2026-08-01,0.0,0.0,0.0329
military_deescalation,PO,2026-09-01,0.0,0.0,0.03678331822987154
military_deescalation,PO,2026-10-01,0.0,0.0,0.04029410626878328
military_deescalation,PO,2026-11-01,0.0,0.0,0.04352260906701252
military_deescalation,PO,2026-12-01,0.0,0.0,0.04652762620207483
military_deescalation,PO,2027-01-01,0.0,0.0,0.04935
military_deescalation,PO,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,PO,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,PO,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,QA,2026-05-01,0.0028131443224133057,0.0,0.019611045628229826
military_deescalation,QA,2026-06-01,0.002626097542523987,0.0,0.026381917388614437
military_deescalation,QA,2026-07-01,0.0024399859965341148,0.0,0.03153480451873592
military_deescalation,QA,2026-08-01,0.002254805008274192,0.0,0.035850607619907236
military_deescalation,QA,2026-09-01,0.002070549924955569,0.0,0.0396317991240938
military_deescalation,QA,2026-10-01,0.0018872161170535387,0.0,0.04303350306593526
military_deescalation,QA,2026-11-01,0.0017047989781910188,0.0,0.046147868381188686
military_deescalation,QA,2026-12-01,0.0015232939250228114,0.0,0.04903493361720371
military_deescalation,QA,2027-01-01,0.0013426963971204452,0.0,0.05173640031457001
military_deescalation,QA,2027-02-01,0.0011630018568575908,0.0,0.05428262989395442
military_deescalation,QA,2027-03-01,0.0009842057892960505,0.0,0.05669654168611046
military_deescalation,QA,2027-04-01,0.0008063037020723182,0.0,0.058995940746475926
military_deescalation,RP,2026-05-01,0.0003667655760857969,0.0,0.016816765576085795
military_deescalation,RP,2026-06-01,0.0,0.0,0.023263813101037416
military_deescalation,RP,2026-07-01,0.0,0.0,0.02849223578450803
military_deescalation,RP,2026-08-01,0.0,0.0,0.0329
military_deescalation,RP,2026-09-01,0.0,0.0,0.03678331822987154
military_deescalation,RP,2026-10-01,0.0005564417159121904,0.0,0.040850547984695465
military_deescalation,RP,2026-11-01,0.0010113931958059001,0.0,0.044534002262818416
military_deescalation,RP,2026-12-01,0.0,0.0,0.04652762620207483
military_deescalation,RP,2027-01-01,0.0,0.0,0.04935
military_deescalation,RP,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,RP,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,RP,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,RQ,2026-05-01,0.00046104827881165224,0.0,0.016911048278811652
military_deescalation,RQ,2026-06-01,0.00047858624244509647,0.0,0.02374239934348251
military_deescalation,RQ,2026-07-01,0.0004959488259949942,0.0,0.028988184610503023
military_deescalation,RQ,2026-08-01,0.000513137783266653,0.0,0.03341313778326665
military_deescalation,RQ,2026-09-01,0.0005301548505272827,0.0,0.037313473080398826
military_deescalation,RQ,2026-10-01,0.0005470017466813768,0.0,0.04084110801546465
military_deescalation,RQ,2026-11-01,0.0005636801734443398,0.0,0.04408628924045686
military_deescalation,RQ,2026-12-01,0.0005801918155143791,0.0,0.04710781801758921
military_deescalation,RQ,2027-01-01,0.0005965383407426768,0.0,0.049946538340742676
military_deescalation,RQ,2027-02-01,0.0006127214003018607,0.0,0.0526321889100717
military_deescalation,RQ,2027-03-01,0.0006287426288527902,0.0,0.055187220430199115
military_deescalation,RQ,2027-04-01,0.0006446036447096747,0.0,0.05762907521372573
military_deescalation,RS,2026-05-01,0.014710391234179058,0.0,0.031160391234179057
military_deescalation,RS,2026-06-01,0.01655076976052504,0.0,0.039814582861562454
military_deescalation,RS,2026-07-01,0.018023072581601823,0.0,0.046515308366109856
military_deescalation,RS,2026-08-01,0.019200914838463253,0.0,0.052100914838463255
military_deescalation,RS,2026-09-01,0.020143188643952398,0.0,0.05692650687382394
military_deescalation,RS,2026-10-01,0.02089700768834371,0.0,0.06119111395712699
military_deescalation,RS,2026-11-01,0.021500062923856762,0.0,0.06502267199086928
military_deescalation,RS,2026-12-01,0.0219825071122672,0.0,0.06851013331434203
military_deescalation,RS,2027-01-01,0.022368462462995557,0.0,0.07171846246299556
military_deescalation,RS,2027-02-01,0.02267722674357824,0.0,0.07469669425334809
military_deescalation,RS,2027-03-01,0.022924238168044384,0.0,0.07748271596939071
